"Source","Expected Target","Predicted Target","BLEU Score","Exact Match"
"int lengthOfLongestSubstring(char* s) { int i = 0, j = 2, max = 0, l = 0; if (s[0] =  = '\0') return 0; else if ((s[1] =  = '\0')) return 1; while (1) { f (s[i + 1] ! = '\0') { j = 1; while (1) { if (s[i + j-1] ! = '\0') { l = checkRepeat(s, i, j); max = max < l ? l : max; if (l < j) break; j++; } else { break; } } i++; } else { break; } } return max; } <SEP>","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = 75; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 0; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int AKA_ACTUAL_OUTPUT = lengthOfLongestSubstring(s)","char AKA_ARRAY_INIT_s[2]; char AKA_ARRAY_INIT_s_0 = 75; AKA_ARRAY_INIT_s[0] = AKA_ARRAY_INIT_s_0; char AKA_ARRAY_INIT_s_1 = 0; AKA_ARRAY_INIT_s[1] = AKA_ARRAY_INIT_s_1; char* s = AKA_ARRAY_INIT_s; int AKA_ACTUAL_OUTPUT = lengthOfLongestSubstring(s)","1.0","True"
"int maxCoins_DC(vector<int>& nums, vector<vector<int>>& matrix, int low, int high) { if (low + 1 =  = high) return 0; if (matrix[low][high] > 0) return matrix[low][high]; int result = 0; for (int i = low + 1; i < high; ++i) { result = max(result, nums[low] * nums[i] * nums[high] + maxCoins_DC(nums, matrix, low, i) + maxCoins_DC(nums, matrix, i, high)); } matrix[low][high] = result; return result; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); vector<int> nums; vector<vector<int>> matrix; int low = 4; int high = 6; int nums_element0 = -1379363060; nums.push_back(nums_element0); vector<int> matrix_element0; int matrix_element0_element0 = -212449938; matrix_element0.push_back(matrix_element0_element0); int matrix_element0_element1 = 1374231302; matrix_element0.push_back(matrix_element0_element1); matrix.push_back(matrix_element0); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->maxCoins_DC(nums, matrix, low, high)","AKA_INSTANCE___Solution = new ::Solution(); vector<int> nums; vector<vector<int>> matrix; int low = 4; int high = 6; int nums_element0 = -1379363060; nums.push_back(nums_element0); vector<int> matrix_element0; int matrix_element0_element0 = -212449938; matrix_element0.push_back(matrix_element0_element0); int matrix_element0_element1 = 1374231302; matrix_element0.push_back(matrix_element0_element1); matrix.push_back(matrix_element0); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->maxCoins_DC(nums, matrix, low, high)","1.0","True"
"int climbStairs(int n) { if (n< = 3) return n; int a[2] = { 2, 3 } ; for(int i = 4; i< = n; i++) { int t = a[0] + a[1]; a[0] = a[1]; a[1] = t; } return a[1]; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); int n = 9; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->climbStairs(n)","AKA_INSTANCE___Solution = new ::Solution(); int n = 9; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->climbStairs(n)","1.0","True"
"void quickSortIterative(int arr[], int l, int h) { int stack[h - l + 1]; int top = -1; top++; stack[top] = l; top++; stack[top] = h; while (top > = 0) { h = stack[top]; top--; l = stack[top]; top--; int p = partition(arr, l, h); if (p - 1 > l) { top++; stack[top] = l; top++; stack[top] = p - 1; } if (p + 1 < h) { top++; stack[top] = p + 1; top++; stack[top] = h; } } } <SEP>","int arr[3]; int l = -1436144676; int h = -1520361884; arr[0] = 1351469861; arr[1] = 1516655763; arr[2] = 1935887102; Algorithm::Sort::quickSortIterative(arr, l, h); } }","int arr[3]; int l = -1436144676; int h = -1520361884; arr[0] = 1351469861; arr[1] = 1516655763; arr[2] = 1935887102; Algorithm::Sort::quickSortIterative(arr, l, h); } }","1.0","True"
"int Tritype(int i, int j, int k) { int trityp = 0; if (i < 0 || j < 0 || k < 0) return 3; if (i + j < = k || j + k < = i || k + i < = j) return 3; if (i =  = j) trityp = trityp + 1; if (i =  = k) trityp = trityp + 1; if (j =  = k) trityp = trityp + 1; if (trityp > = 2) trityp = 2; return trityp; } <SEP>","int i = 319958939; int j = 1908060676; int k = -744899584; int AKA_ACTUAL_OUTPUT = Tritype(i, j, k)","int i = 319958939; int j = 1908060676; int k = -744899584; int AKA_ACTUAL_OUTPUT = Tritype(i, j, k)","1.0","True"
"int bulbSwitch(int n) { return (int)sqrt(n); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); int n = -1793982043; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->bulbSwitch(n)","AKA_INSTANCE___Solution = new ::Solution(); int n = -1793982043; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->bulbSwitch(n)","1.0","True"
"int check_armstrong(long long n) { long long sum = 0, temp; int remainder, digits = 0; temp = n; while (temp ! = 0) { digits++; temp = temp/10; } temp = n; while (temp ! = 0) { remainder = temp%10; sum = sum + power(remainder, digits); temp = temp/10; } if (n =  = sum) return 1; else return 0; } <SEP>","long long n = 8; int AKA_ACTUAL_OUTPUT = check_armstrong(n)","long long n = 8; int AKA_ACTUAL_OUTPUT = check_armstrong(n)","1.0","True"
"void getAllSums(int index, int end, vector<int>& nums, int sum, set<int>& sums) { if (index > end ) { sums.insert(sum); return; } getAllSums(index+1, end, nums, sum+nums[index], sums); getAllSums(index+1, end, nums, sum, sums); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); int index = -1990920058; int end = 1767630601; vector<int> nums; int sum = 2046095734; set<int> sums; int nums_element0 = 285884512; nums.push_back(nums_element0); sums.insert(sums_element0); AKA_INSTANCE___Solution->getAllSums(index, end, nums, sum, sums); vector<int> EXPECTED_nums; set<int> EXPECTED_sums; } }","AKA_INSTANCE___Solution = new ::Solution(); int index = -1990920058; int end = 1767630601; vector<int> nums; int sum = 2046095734; set<int> sums; int nums_element0 = 285884512; nums.push_back(nums_element0); sums.insert(sums_element0); AKA_INSTANCE___Solution->getAllSums(index, end, nums, sum, sums); vector<int> EXPECTED_nums; set<int> EXPECTED_sums; } }","1.0","True"
"int lds(int arr[], int n) { int lds[n]; int i, j, max = 0; for (i = 0; i < n; i++) lds[i] = 1; for (i = 1; i < n; i++) for (j = 0; j < i; j++) if (arr[i] < arr[j] && lds[i] < lds[j] + 1) lds[i] = lds[j] + 1; for (i = 0; i < n; i++) if (max < lds[i]) max = lds[i]; return max; } <SEP>","int arr[1]; int n = 10; arr[0] = 1112604843; int AKA_ACTUAL_OUTPUT = lds(arr, n)","int arr[1]; int n = 10; arr[0] = 1112604843; int AKA_ACTUAL_OUTPUT = lds(arr, n)","1.0","True"
"vector<vector<char>> updateBoard(vector<vector<char>>& board, vector<int>& click) { if (board[click[0]][click[1]] =  = 'M') { board[click[0]][click[1]] = 'X'; return board; } original_map.assign(board.begin(), board.end()); vector<char> t(board[0].size(), 0); for (int i = 0; i < board.size(); i++) { status_map.push_back(t); } updatestatus_map(); // //p if (status_map[click[0]][click[1]] > 0 ) { original_map[click[0]][click[1]] = status_map[click[0]][click[1]] + 0x30; return original_map; } dfs(click[0], click[1]); return original_map; } vector<vector<char>> original_map; vector<vector<char>> status_map; <SEP>","AKA_INSTANCE___Solution = new ::Solution(); vector<vector<char>> board; vector<int> click; vector<char> board_element0; char board_element0_element0 = 83; board_element0.push_back(board_element0_element0); board.push_back(board_element0); int click_element0 = 866038439; click.push_back(click_element0); int click_element1 = -1117310019; click.push_back(click_element1); int click_element2 = -1892685060; click.push_back(click_element2); vector<vector<char>> AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->updateBoard(board, click)","AKA_INSTANCE___Solution = new ::Solution(); vector<vector<char>> board; vector<int> click; vector<char> board_element0; char board_element0_element0 = 83; board_element0.push_back(board_element0_element0); board.push_back(board_element0); int click_element0 = 866038439; click.push_back(click_element0); int click_element1 = -1117310019; click.push_back(click_element1); int click_element2 = -1892685060; click.push_back(click_element2); vector<vector<char>> AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->updateBoard(board, click)","1.0","True"
"void KMPSearch(char *pat, char *txt) { int M = strlen(pat); int N = strlen(txt); int lps[M]; computeLPSArray(pat, M, lps); int i = 0; int j = 0; while (i < N) { if (pat[j] =  = txt[i]) { j++; i++; } if (j =  = M) { printf(""""Found pattern at index %d n"""", i - j); j = lps[j - 1]; } else if (i < N && pat[j] ! = txt[i]) { if (j ! = 0) j = lps[j - 1]; else i = i + 1; } } } <SEP>","char AKA_ARRAY_INIT_pat[2]; char AKA_ARRAY_INIT_pat_0 = 58; AKA_ARRAY_INIT_pat[0] = AKA_ARRAY_INIT_pat_0; char AKA_ARRAY_INIT_pat_1 = 91; AKA_ARRAY_INIT_pat[1] = AKA_ARRAY_INIT_pat_1; char* pat = AKA_ARRAY_INIT_pat; char AKA_ARRAY_INIT_txt[2]; char AKA_ARRAY_INIT_txt_0 = 12; AKA_ARRAY_INIT_txt[0] = AKA_ARRAY_INIT_txt_0; char AKA_ARRAY_INIT_txt_1 = 62; AKA_ARRAY_INIT_txt[1] = AKA_ARRAY_INIT_txt_1; char* txt = AKA_ARRAY_INIT_txt; Algorithm::Search::KMPSearch(pat, txt); } }","char AKA_ARRAY_INIT_pat[2]; char AKA_ARRAY_INIT_pat_0 = 58; AKA_ARRAY_INIT_pat[0] = AKA_ARRAY_INIT_pat_0; char AKA_ARRAY_INIT_pat_1 = 91; AKA_ARRAY_INIT_pat[1] = AKA_ARRAY_INIT_pat_1; char* pat = AKA_ARRAY_INIT_pat; char AKA_ARRAY_INIT_txt[2]; char AKA_ARRAY_INIT_txt_0 = 12; AKA_ARRAY_INIT_txt[0] = AKA_ARRAY_INIT_txt_0; char AKA_ARRAY_INIT_txt_1 = 62; AKA_ARRAY_INIT_txt[1] = AKA_ARRAY_INIT_txt_1; char* txt = AKA_ARRAY_INIT_txt; Algorithm::Search::KMPSearch(pat, txt); } }","1.0","True"
"int testCalculator() { culator calc(10, 2); // Khởi t Kiểm thử hàm add và trả v <SEP>","int AKA_ACTUAL_OUTPUT = testCalculator()","int AKA_ACTUAL_OUTPUT = testCalculator()","1.0","True"
"int check_armstrong(long long n) { long long sum = 0, temp; int remainder, digits = 0; temp = n; while (temp ! = 0) { digits++; temp = temp/10; } temp = n; while (temp ! = 0) { remainder = temp%10; sum = sum + power(remainder, digits); temp = temp/10; } if (n =  = sum) return 1; else return 0; } <SEP>","long long n = 8; int AKA_ACTUAL_OUTPUT = check_armstrong(n)","long long n = 8; int AKA_ACTUAL_OUTPUT = check_armstrong(n)","1.0","True"
"int abs_min (int x, int y, int z) { return abs_min(x, abs_min(y, z)); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); int x = -1137198100; int y = -858464856; int z = 890779558; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->abs_min(x, y, z)","AKA_INSTANCE___Solution = new ::Solution(); int x = -1137198100; int y = -858464856; int z = 890779558; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->abs_min(x, y, z)","1.0","True"
"int maxCoins_DP(vector<int>& nums, vector<vector<int>>& dp) { int n = nums.size(); for (int k = 2; k < n; ++k) { for (int low = 0; low < n - k; low++) { int high = low + k; for (int i = low + 1; i < high; ++i) dp[low][high] = max( dp[low][high], nums[low] * nums[i] * nums[high] + dp[low][i] + dp[i][high]); } } return dp[0][n - 1]; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); vector<int> nums; vector<vector<int>> dp; int nums_element0 = 32936862; nums.push_back(nums_element0); int nums_element1 = 755846789; nums.push_back(nums_element1); vector<int> dp_element0; int dp_element0_element0 = -1123753453; dp_element0.push_back(dp_element0_element0); int dp_element0_element1 = -489562146; dp_element0.push_back(dp_element0_element1); dp.push_back(dp_element0); vector<int> dp_element1; int dp_element1_element0 = 445740363; dp_element1.push_back(dp_element1_element0); dp.push_back(dp_element1); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->maxCoins_DP(nums, dp)","AKA_INSTANCE___Solution = new ::Solution(); vector<int> nums; vector<vector<int>> dp; int nums_element0 = 32936862; nums.push_back(nums_element0); int nums_element1 = 755846789; nums.push_back(nums_element1); vector<int> dp_element0; int dp_element0_element0 = -1123753453; dp_element0.push_back(dp_element0_element0); int dp_element0_element1 = -489562146; dp_element0.push_back(dp_element0_element1); dp.push_back(dp_element0); vector<int> dp_element1; int dp_element1_element0 = 445740363; dp_element1.push_back(dp_element1_element0); dp.push_back(dp_element1); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->maxCoins_DP(nums, dp)","1.0","True"
"int find_maximum(int a[], int n) { int c, max, index; max = a[0]; index = 0; for (c = 1; c < n; c++) { if (a[c] > max) { index = c; max = a[c]; } } return index; } <SEP>","int a[2]; int n = 7; a[0] = 1483059593; a[1] = 1237015033; int AKA_ACTUAL_OUTPUT = find_maximum(a, n)","int a[2]; int n = 7; a[0] = 1483059593; a[1] = 1237015033; int AKA_ACTUAL_OUTPUT = find_maximum(a, n)","1.0","True"
"int numTimesAllBlue(vector<int>& light) { int n = light.size(); vector<bool> on(n, false); int left = 0; int result = 0; for(int i = 0; i<light.size(); i++) { on[light[i]-1] = true; while (left < n && on[left]) left++; if (left =  = i+1) result++; } return result; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); vector<int> light; int light_element0 = -742171133; light.push_back(light_element0); int light_element1 = 198217015; light.push_back(light_element1); int light_element2 = 67053058; light.push_back(light_element2); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->numTimesAllBlue(light)","AKA_INSTANCE___Solution = new ::Solution(); vector<int> light; int light_element0 = -742171133; light.push_back(light_element0); int light_element1 = 198217015; light.push_back(light_element1); int light_element2 = 67053058; light.push_back(light_element2); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->numTimesAllBlue(light)","1.0","True"
"int reverse1(int x) { int nums[10] = { 0 }, i = 0; long result = 0; for (i = 0; i < 10; i++) { nums[i] = x % 10; x = x / 10; if (x =  = 0) break; } // for (int j = 0; j<i+1; j++) { result = result * 10 + nums[j]; if (result > 2147483647 || result < -2147483647) return 0; } return (int)result; } <SEP>","int x = -1758245503; int AKA_ACTUAL_OUTPUT = reverse1(x)","int x = -1758245503; int AKA_ACTUAL_OUTPUT = reverse1(x)","1.0","True"
"int climbStairs2(int n) { if (n< = 3) return n; return climbStairs(n-1) + climbStairs(n-2); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); int n = 1666997024; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->climbStairs2(n)","AKA_INSTANCE___Solution = new ::Solution(); int n = 1666997024; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->climbStairs2(n)","1.0","True"
"int* twoSum(int* nums, int numsSize, int target) { int i, min = nums[0], max = nums[0]; or (i = 0; i < numsSize; i++) { if (nums[i] > max) max = nums[i]; if (nums[i] < min) min = nums[i]; } //Ϊm (int*)calloc((max - min + 1), sizeof(int)); int *twosum = (int*)malloc(sizeof(int) * 2); // ÿɨһnumsԪأԪSize; map[nums[i] - min] = ++i) { int lookfornum = target - nums[i]; if (lookfornum<min || lookfornum>max) continue; int dis = lookfornum - min; // жĿǷѾֵ if (map[dis twosum[0] = i; twosum[1] = map[dis] - 1; break; } } return twosum; } <SEP>","int AKA_ARRAY_INIT_nums[1]; int AKA_ARRAY_INIT_nums_0 = -1348042565; AKA_ARRAY_INIT_nums[0] = AKA_ARRAY_INIT_nums_0; int* nums = AKA_ARRAY_INIT_nums; int numsSize = 4; int target = -1666784224; int* AKA_ACTUAL_OUTPUT = twoSum(nums, numsSize, target)","int AKA_ARRAY_INIT_nums[1]; int AKA_ARRAY_INIT_nums_0 = -1348042565; AKA_ARRAY_INIT_nums[0] = AKA_ARRAY_INIT_nums_0; int* nums = AKA_ARRAY_INIT_nums; int numsSize = 4; int target = -1666784224; int* AKA_ACTUAL_OUTPUT = twoSum(nums, numsSize, target)","1.0","True"
"bool isPalindrome(int x) { int result = 0; if (x < 0 || (x % 10 =  = 0 && x ! = 0)) return false; for (int i = 0; i < 10; i++) { result = result * 10 + x % 10; x = x / 10; if (x < = result) break; } return result =  = x || result / 10 =  = x; } <SEP>","int x = 122726964; bool AKA_ACTUAL_OUTPUT = isPalindrome(x)","int x = 122726964; bool AKA_ACTUAL_OUTPUT = isPalindrome(x)","1.0","True"
"int findClosetDiff(set<int>& sums, int goal) { auto it = sums.lower_bound(goal); int high = (it =  = sums.end()) ? *(sums.rbegin()) : *it; int low = (it ! = sums.begin()) ? *(--it) : *it; return min(abs(low - goal), abs(high - goal)); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); set<int> sums; int goal = -599725431; sums.insert(sums_element0); int sums_element1 = 1509715816; sums.insert(sums_element1); sums.insert(sums_element2); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->findClosetDiff(sums, goal)","AKA_INSTANCE___Solution = new ::Solution(); set<int> sums; int goal = -599725431; sums.insert(sums_element0); int sums_element1 = 1509715816; sums.insert(sums_element1); sums.insert(sums_element2); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->findClosetDiff(sums, goal)","1.0","True"
"void NaivePatternSearch(char *pat, char *txt) { int M = strlen(pat); int N = strlen(txt); for (int i = 0; i < = N - M; i++) { int j; for (j = 0; j < M; j++) if (txt[i + j] ! = pat[j]) break; if (j =  = M) printf(""""Pattern found at index %d n"""", i); } } <SEP>","char AKA_ARRAY_INIT_pat[2]; char AKA_ARRAY_INIT_pat_0 = -17; AKA_ARRAY_INIT_pat[0] = AKA_ARRAY_INIT_pat_0; char AKA_ARRAY_INIT_pat_1 = 0; AKA_ARRAY_INIT_pat[1] = AKA_ARRAY_INIT_pat_1; char* pat = AKA_ARRAY_INIT_pat; char AKA_ARRAY_INIT_txt[2]; char AKA_ARRAY_INIT_txt_0 = -105; AKA_ARRAY_INIT_txt[0] = AKA_ARRAY_INIT_txt_0; char AKA_ARRAY_INIT_txt_1 = -114; AKA_ARRAY_INIT_txt[1] = AKA_ARRAY_INIT_txt_1; char* txt = AKA_ARRAY_INIT_txt; Algorithm::Search::NaivePatternSearch(pat, txt); } }","char AKA_ARRAY_INIT_pat[2]; char AKA_ARRAY_INIT_pat_0 = -17; AKA_ARRAY_INIT_pat[0] = AKA_ARRAY_INIT_pat_0; char AKA_ARRAY_INIT_pat_1 = 0; AKA_ARRAY_INIT_pat[1] = AKA_ARRAY_INIT_pat_1; char* pat = AKA_ARRAY_INIT_pat; char AKA_ARRAY_INIT_txt[2]; char AKA_ARRAY_INIT_txt_0 = -105; AKA_ARRAY_INIT_txt[0] = AKA_ARRAY_INIT_txt_0; char AKA_ARRAY_INIT_txt_1 = -114; AKA_ARRAY_INIT_txt[1] = AKA_ARRAY_INIT_txt_1; char* txt = AKA_ARRAY_INIT_txt; Algorithm::Search::NaivePatternSearch(pat, txt); } }","1.0","True"
"vector< vector<string> > groupAnagrams(vector<string> &strs) { vector< vector<string> > result; map<string, int> m; for(int i = 0; i<strs.size(); i++) { string word = strs[i]; sort(word.begin(), word.end()); if (m.find(word) =  = m.end()) { vector<string> v; v.push_back(strs[i]); result.push_back(v); m[word] = result.size()-1; } else { result[m[word]].push_back(strs[i]); } } for(int i = 0; i<result.size(); i++) { sort(result[i].begin(), result[i].end()); } return result; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); vector<string> strs; char* akaRandomName845088 = new char[2]; akaRandomName845088[0] = 125; akaRandomName845088[1] = '\0'; string strs_element0 = akaRandomName845088; strs.push_back(strs_element0); char* akaRandomName708370 = new char[2]; akaRandomName708370[0] = -19; akaRandomName708370[1] = '\0'; string strs_element1 = akaRandomName708370; strs.push_back(strs_element1); vector<vector<string>> AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->groupAnagrams(strs)","AKA_INSTANCE___Solution = new ::Solution(); vector<string> strs; char* akaRandomName845088 = new char[2]; akaRandomName845088[0] = 125; akaRandomName845088[1] = '\0'; string strs_element0 = akaRandomName845088; strs.push_back(strs_element0); char* akaRandomName708370 = new char[2]; akaRandomName708370[0] = -19; akaRandomName708370[1] = '\0'; string strs_element1 = akaRandomName708370; strs.push_back(strs_element1); vector<vector<string>> AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->groupAnagrams(strs)","1.0","True"
"int binarySearch(int arr[], int l, int r, int x) { if (r > = l) { int mid = l + (r - l) / 2; if (arr[mid] =  = x) return mid; if (arr[mid] > x) return binarySearch(arr, l, mid - 1, x); return binarySearch(arr, mid + 1, r, x); } return -1; } <SEP>","int arr[3]; int l = -1131179258; int r = -456405430; int x = 1538791365; arr[0] = 1302875958; arr[1] = 571177432; arr[2] = -1653009281; int AKA_ACTUAL_OUTPUT = Algorithm::Search::binarySearch(arr, l, r, x)","int arr[3]; int l = -1131179258; int r = -456405430; int x = 1538791365; arr[0] = 1302875958; arr[1] = 571177432; arr[2] = -1653009281; int AKA_ACTUAL_OUTPUT = Algorithm::Search::binarySearch(arr, l, r, x)","1.0","True"
"int check_prime(int a) { int c; for ( c = 2; c < = a - 1; c++ ) { if ( a%c =  = 0 ) return 0; } if ( c =  = a ) return 1; } <SEP>","int a = 7; int AKA_ACTUAL_OUTPUT = check_prime(a)","int a = 7; int AKA_ACTUAL_OUTPUT = check_prime(a)","1.0","True"
